35.208667,1.393
35.209333,1.408
35.21,1.395
35.210667,1.393
35.211333,1.4
35.212,1.4
35.212667,1.398
35.213333,1.395
35.214,1.395
35.214667,1.395
35.215333,1.395
35.216,1.39
35.216667,1.398
35.217333,1.395
35.218,1.403
35.218667,1.39
35.219333,1.395
35.22,1.403
35.220667,1.395
35.221333,1.385
35.222,1.4
35.222667,1.413
35.223333,1.393
35.224,1.393
35.224667,1.408
35.225333,1.406
35.226,1.393
35.226667,1.398
35.227333,1.4
35.228,1.398
35.228667,1.395
35.229333,1.395
35.23,1.395
35.230667,1.403
35.231333,1.403
35.232,1.39
35.232667,1.403
35.233333,1.408
35.234,1.398
35.234667,1.395
35.235333,1.411
35.236,1.411
35.236667,1.39
35.237333,1.393
35.238,1.411
35.238667,1.403
35.239333,1.395
35.24,1.408
35.240667,1.408
35.241333,1.395
35.242,1.398
35.242667,1.406
35.243333,1.403
35.244,1.403
35.244667,1.395
35.245333,1.395
35.246,1.406
35.246667,1.406
35.247333,1.393
35.248,1.395
35.248667,1.408
35.249333,1.398
35.25,1.385
35.250667,1.398
35.251333,1.408
35.252,1.398
35.252667,1.393
35.253333,1.4
35.254,1.4
35.254667,1.395
35.255333,1.395
35.256,1.393
35.256667,1.395
35.257333,1.385
35.258,1.385
35.258667,1.393
35.259333,1.39
35.26,1.393
35.260667,1.393
35.261333,1.385
35.262,1.393
35.262667,1.4
35.263333,1.385
35.264,1.385
35.264667,1.395
35.265333,1.398
35.266,1.38
35.266667,1.39
35.267333,1.39
35.268,1.383
35.268667,1.383
35.269333,1.39
35.27,1.39
35.270667,1.388
35.271333,1.39
35.272,1.383
35.272667,1.383
35.273333,1.385
35.274,1.385
35.274667,1.372
35.275333,1.383
35.276,1.39
35.276667,1.375
35.277333,1.37
35.278,1.38
35.278667,1.38
35.279333,1.37
35.28,1.37
35.280667,1.385
35.281333,1.38
35.282,1.372
35.282667,1.375
35.283333,1.375
35.284,1.377
35.284667,1.377
35.285333,1.37
35.286,1.37
35.286667,1.377
35.287333,1.37
35.288,1.36
35.288667,1.372
35.289333,1.375
35.29,1.362
35.290667,1.365
35.291333,1.377
35.292,1.377
35.292667,1.362
35.293333,1.365
35.294,1.377
35.294667,1.37
35.295333,1.375
35.296,1.362
35.296667,1.365
35.297333,1.375
35.298,1.375
35.298667,1.36
35.299333,1.372
35.3,1.383
35.300667,1.37
35.301333,1.367
35.302,1.38
35.302667,1.377
35.303333,1.367
35.304,1.37
35.304667,1.375
35.305333,1.375
35.306,1.375
35.306667,1.375
35.307333,1.372
35.308,1.38
35.308667,1.38
35.309333,1.37
35.31,1.372
35.310667,1.388
35.311333,1.383
35.312,1.375
35.312667,1.383
35.313333,1.395
35.314,1.383
35.314667,1.383
35.315333,1.388
35.316,1.388
35.316667,1.383
35.317333,1.383
35.318,1.38
35.318667,1.383
35.319333,1.39
35.32,1.383
35.320667,1.375
35.321333,1.388
35.322,1.395
35.322667,1.377
35.323333,1.38
35.324,1.395
35.324667,1.395
35.325333,1.388
35.326,1.39
35.326667,1.395
35.327333,1.393
35.328,1.393
35.328667,1.388
35.329333,1.393
35.33,1.403
35.330667,1.406
35.331333,1.395
35.332,1.406
35.332667,1.416
35.333333,1.411
35.334,1.4
35.334667,1.411
35.335333,1.423
35.336,1.416
35.336667,1.411
35.337333,1.416
35.338,1.416
35.338667,1.416
35.339333,1.416
35.34,1.406
35.340667,1.406
35.341333,1.411
35.342,1.406
35.342667,1.395
35.343333,1.413
35.344,1.406
35.344667,1.395
35.345333,1.395
35.346,1.4
35.346667,1.398
35.347333,1.398
35.348,1.398
35.348667,1.395
35.349333,1.395
35.35,1.398
35.350667,1.393
35.351333,1.388
35.352,1.398
35.352667,1.406
35.353333,1.395
35.354,1.388
35.354667,1.408
35.355333,1.4
35.356,1.39
35.356667,1.395
35.357333,1.406
35.358,1.395
35.358667,1.398
35.359333,1.403
35.36,1.395
35.360667,1.406
35.361333,1.406
35.362,1.393
35.362667,1.393
35.363333,1.408
35.364,1.398
35.364667,1.388
35.365333,1.398
35.366,1.403
35.366667,1.393
35.367333,1.395
35.368,1.398
35.368667,1.395
35.369333,1.4
35.37,1.395
35.370667,1.39
35.371333,1.406
35.372,1.413
35.372667,1.398
35.373333,1.398
35.374,1.413
35.374667,1.403
35.375333,1.406
35.376,1.406
35.376667,1.408
35.377333,1.408
35.378,1.413
35.378667,1.398
35.379333,1.4
35.38,1.411
35.380667,1.413
35.381333,1.395
35.382,1.406
35.382667,1.418
35.383333,1.408
35.384,1.411
35.384667,1.416
35.385333,1.418
35.386,1.416
35.386667,1.416
35.387333,1.418
35.388,1.416
35.388667,1.418
35.389333,1.418
35.39,1.406
35.390667,1.406
35.391333,1.423
35.392,1.411
35.392667,1.4
35.393333,1.408
35.394,1.418
35.394667,1.413
35.395333,1.403
35.396,1.418
35.396667,1.416
35.397333,1.411
35.398,1.411
35.398667,1.416
35.399333,1.411
35.4,1.421
35.400667,1.423
35.401333,1.411
35.402,1.416
35.402667,1.426
35.403333,1.426
35.404,1.411
35.404667,1.423
35.405333,1.436
35.406,1.426
35.406667,1.416
35.407333,1.428
35.408,1.428
35.408667,1.421
35.409333,1.428
35.41,1.416
35.410667,1.416
35.411333,1.423
35.412,1.416
35.412667,1.403
35.413333,1.416
35.414,1.428
35.414667,1.416
35.415333,1.416
35.416,1.423
35.416667,1.426
35.417333,1.416
35.418,1.421
35.418667,1.416
35.419333,1.416
35.42,1.423
35.420667,1.423
35.421333,1.416
35.422,1.423
35.422667,1.431
35.423333,1.416
35.424,1.403
35.424667,1.413
35.425333,1.416
35.426,1.411
35.426667,1.398
35.427333,1.411
35.428,1.408
35.428667,1.403
35.429333,1.403
35.43,1.403
35.430667,1.395
35.431333,1.406
35.432,1.4
35.432667,1.393
35.433333,1.395
35.434,1.4
35.434667,1.398
35.435333,1.398
35.436,1.398
35.436667,1.4
35.437333,1.4
35.438,1.408
35.438667,1.395
35.439333,1.39
35.44,1.403
35.440667,1.403
35.441333,1.395
35.442,1.395
35.442667,1.406
35.443333,1.4
35.444,1.398
35.444667,1.4
35.445333,1.393
35.446,1.395
35.446667,1.406
35.447333,1.395
35.448,1.383
35.448667,1.403
35.449333,1.4
35.45,1.39
35.450667,1.39
35.451333,1.393
35.452,1.39
35.452667,1.395
35.453333,1.395
35.454,1.383
35.454667,1.395
35.455333,1.406
35.456,1.395
35.456667,1.388
35.457333,1.395
35.458,1.4
35.458667,1.395
35.459333,1.398
35.46,1.4
35.460667,1.4
35.461333,1.408
35.462,1.406
35.462667,1.395
35.463333,1.395
35.464,1.406
35.464667,1.413
35.465333,1.395
35.466,1.395
35.466667,1.413
35.467333,1.406
35.468,1.395
35.468667,1.395
35.469333,1.406
35.47,1.403
35.470667,1.403
35.471333,1.406
35.472,1.393
35.472667,1.4
35.473333,1.411
35.474,1.4
35.474667,1.395
35.475333,1.403
35.476,1.403
35.476667,1.4
35.477333,1.406
35.478,1.393
35.478667,1.393
35.479333,1.398
35.48,1.395
35.480667,1.388
35.481333,1.39
35.482,1.395
35.482667,1.393
35.483333,1.39
35.484,1.385
35.484667,1.385
35.485333,1.393
35.486,1.393
35.486667,1.383
35.487333,1.39
35.488,1.393
35.488667,1.388
35.489333,1.39
35.49,1.393
35.490667,1.38
35.491333,1.39
35.492,1.398
35.492667,1.385
35.493333,1.383
35.494,1.393
35.494667,1.393
35.495333,1.385
35.496,1.395
35.496667,1.383
35.497333,1.385
35.498,1.395
35.498667,1.395
35.499333,1.385
35.5,1.377
35.500667,1.395
35.501333,1.39
35.502,1.388
35.502667,1.385
35.503333,1.385
35.504,1.383
35.504667,1.395
35.505333,1.383
35.506,1.372
35.506667,1.39
35.507333,1.39
35.508,1.377
35.508667,1.385
35.509333,1.377
35.51,1.377
35.510667,1.393
35.511333,1.38
35.512,1.367
35.512667,1.377
35.513333,1.38
35.514,1.375
35.514667,1.377
35.515333,1.377
35.516,1.377
35.516667,1.377
35.517333,1.38
35.518,1.377
35.518667,1.367
35.519333,1.38
35.52,1.388
35.520667,1.375
35.521333,1.372
35.522,1.38
35.522667,1.377
35.523333,1.375
35.524,1.372
35.524667,1.375
35.525333,1.37
35.526,1.38
35.526667,1.383
35.527333,1.372
35.528,1.367
35.528667,1.383
35.529333,1.385
35.53,1.365
35.530667,1.367
35.531333,1.37
35.532,1.367
35.532667,1.375
35.533333,1.365
35.534,1.357
35.534667,1.37
35.535333,1.377
35.536,1.365
35.536667,1.367
35.537333,1.367
35.538,1.37
35.538667,1.365
35.539333,1.372
35.54,1.362
35.540667,1.355
35.541333,1.367
35.542,1.375
35.542667,1.365
35.543333,1.362
35.544,1.372
35.544667,1.37
35.545333,1.365
35.546,1.372
35.546667,1.362
35.547333,1.36
35.548,1.37
35.548667,1.37
35.549333,1.36
35.55,1.365
35.550667,1.375
35.551333,1.372
35.552,1.365
35.552667,1.37
35.553333,1.372
35.554,1.362
35.554667,1.375
35.555333,1.375
35.556,1.362
35.556667,1.365
35.557333,1.383
35.558,1.38
35.558667,1.37
35.559333,1.38
35.56,1.375
35.560667,1.375
35.561333,1.385
35.562,1.385
35.562667,1.375
35.563333,1.375
35.564,1.39
35.564667,1.385
35.565333,1.377
35.566,1.385
35.566667,1.383
35.567333,1.383
35.568,1.39
35.568667,1.383
35.569333,1.372
35.57,1.383
35.570667,1.388
35.571333,1.383
35.572,1.385
35.572667,1.388
35.573333,1.385
35.574,1.383
35.574667,1.398
35.575333,1.388
35.576,1.375
35.576667,1.395
35.577333,1.39
35.578,1.385
35.578667,1.388
35.579333,1.383
35.58,1.383
35.580667,1.393
35.581333,1.398
35.582,1.39
35.582667,1.38
35.583333,1.39
35.584,1.393
35.584667,1.39
35.585333,1.393
35.586,1.395
35.586667,1.393
35.587333,1.395
35.588,1.403
35.588667,1.395
35.589333,1.383
35.59,1.393
35.590667,1.403
35.591333,1.398
35.592,1.398
35.592667,1.4
35.593333,1.395
35.594,1.4
35.594667,1.411
35.595333,1.403
35.596,1.395
35.596667,1.395
35.597333,1.403
35.598,1.4
35.598667,1.406
35.599333,1.411
35.6,1.398
35.600667,1.395
35.601333,1.413
35.602,1.408
35.602667,1.406
35.603333,1.403
35.604,1.411
35.604667,1.406
35.605333,1.406
35.606,1.408
35.606667,1.406
35.607333,1.398
35.608,1.411
35.608667,1.418
35.609333,1.406
35.61,1.411
35.610667,1.411
35.611333,1.411
35.612,1.411
35.612667,1.418
35.613333,1.411
35.614,1.398
35.614667,1.408
35.615333,1.416
35.616,1.411
35.616667,1.403
35.617333,1.411
35.618,1.406
35.618667,1.403
35.619333,1.413
35.62,1.406
35.620667,1.398
35.621333,1.406
35.622,1.406
35.622667,1.4
35.623333,1.408
35.624,1.411
35.624667,1.398
35.625333,1.406
35.626,1.413
35.626667,1.408
35.627333,1.406
35.628,1.406
35.628667,1.4
35.629333,1.403
35.63,1.416
35.630667,1.403
35.631333,1.395
35.632,1.398
35.632667,1.406
35.633333,1.4
35.634,1.403
35.634667,1.408
35.635333,1.395
35.636,1.403
35.636667,1.411
35.637333,1.406
35.638,1.395
35.638667,1.403
35.639333,1.4
35.64,1.4
35.640667,1.411
35.641333,1.411
35.642,1.406
35.642667,1.395
35.643333,1.408
35.644,1.416
35.644667,1.406
35.645333,1.4
35.646,1.406
35.646667,1.406
35.647333,1.4
35.648,1.406
35.648667,1.403
35.649333,1.39
35.65,1.395
35.650667,1.406
35.651333,1.403
35.652,1.393
35.652667,1.406
35.653333,1.395
35.654,1.393
35.654667,1.408
35.655333,1.4
35.656,1.393
35.656667,1.395
35.657333,1.406
35.658,1.403
35.658667,1.406
35.659333,1.406
35.66,1.398
35.660667,1.393
35.661333,1.403
35.662,1.406
35.662667,1.395
35.663333,1.4
35.664,1.4
35.664667,1.393
35.665333,1.403
35.666,1.411
35.666667,1.4
35.667333,1.393
35.668,1.4
35.668667,1.398
35.669333,1.398
35.67,1.408
35.670667,1.398
35.671333,1.39
35.672,1.395
35.672667,1.406
35.673333,1.406
35.674,1.4
35.674667,1.406
35.675333,1.393
35.676,1.395
35.676667,1.411
35.677333,1.406
35.678,1.395
35.678667,1.406
35.679333,1.398
35.68,1.395
35.680667,1.408
35.681333,1.413
35.682,1.395
35.682667,1.398
35.683333,1.411
35.684,1.408
35.684667,1.406
35.685333,1.408
35.686,1.406
35.686667,1.398
35.687333,1.408
35.688,1.418
35.688667,1.406
35.689333,1.406
35.69,1.408
35.690667,1.406
35.691333,1.398
35.692,1.416
35.692667,1.406
35.693333,1.398
35.694,1.398
35.694667,1.408
35.695333,1.398
35.696,1.406
35.696667,1.408
35.697333,1.4
35.698,1.4
35.698667,1.411
35.699333,1.411
35.7,1.403
35.700667,1.413
35.701333,1.398
35.702,1.403
35.702667,1.408
35.703333,1.408
35.704,1.398
35.704667,1.403
35.705333,1.403
35.706,1.395
35.706667,1.403
35.707333,1.416
35.708,1.403
35.708667,1.393
35.709333,1.403
35.71,1.4
35.710667,1.398
35.711333,1.403
35.712,1.4
35.712667,1.388
35.713333,1.395
35.714,1.403
35.714667,1.398
35.715333,1.398
35.716,1.403
35.716667,1.393
35.717333,1.395
35.718,1.406
35.718667,1.406
35.719333,1.395
35.72,1.395
35.720667,1.393
35.721333,1.395
35.722,1.395
35.722667,1.4
35.723333,1.398
35.724,1.39
35.724667,1.403
35.725333,1.395
35.726,1.395
35.726667,1.406
35.727333,1.395
35.728,1.388
35.728667,1.395
35.729333,1.395
35.73,1.395
35.730667,1.395
35.731333,1.398
35.732,1.383
35.732667,1.393
35.733333,1.4
35.734,1.395
35.734667,1.393
35.735333,1.393
35.736,1.385
35.736667,1.383
35.737333,1.393
35.738,1.395
35.738667,1.383
35.739333,1.383
35.74,1.393
35.740667,1.385
35.741333,1.385
35.742,1.39
35.742667,1.39
35.743333,1.38
35.744,1.39
35.744667,1.398
35.745333,1.395
35.746,1.388
35.746667,1.398
35.747333,1.383
35.748,1.38
35.748667,1.388
35.749333,1.39
35.75,1.375
35.750667,1.377
35.751333,1.377
35.752,1.375
35.752667,1.372
35.753333,1.375
35.754,1.38
35.754667,1.367
35.755333,1.372
35.756,1.385
35.756667,1.377
35.757333,1.385
35.758,1.39
35.758667,1.375
35.759333,1.375
35.76,1.383
35.760667,1.383
35.761333,1.375
35.762,1.383
35.762667,1.37
35.763333,1.362
35.764,1.372
35.764667,1.383
35.765333,1.375
35.766,1.365
35.766667,1.37
35.767333,1.365
35.768,1.362
35.768667,1.375
35.769333,1.375
35.77,1.365
35.770667,1.367
35.771333,1.375
35.772,1.372
35.772667,1.377
35.773333,1.38
35.774,1.372
35.774667,1.362
35.775333,1.372
35.776,1.38
35.776667,1.372
35.777333,1.372
35.778,1.377
35.778667,1.365
35.779333,1.37
35.78,1.375
35.780667,1.377
35.781333,1.362
35.782,1.37
35.782667,1.37
35.783333,1.37
35.784,1.365
35.784667,1.383
35.785333,1.37
35.786,1.36
35.786667,1.365
35.787333,1.37
35.788,1.375
35.788667,1.38
35.789333,1.383
35.79,1.375
35.790667,1.365
35.791333,1.372
35.792,1.383
35.792667,1.375
35.793333,1.383
35.794,1.388
35.794667,1.37
35.795333,1.383
35.796,1.39
35.796667,1.385
35.797333,1.39
35.798,1.393
35.798667,1.383
35.799333,1.377
35.8,1.393
35.800667,1.39
35.801333,1.383
35.802,1.393
35.802667,1.377
35.803333,1.372
35.804,1.377
35.804667,1.383
35.805333,1.372
35.806,1.375
35.806667,1.375
35.807333,1.365
35.808,1.375
35.808667,1.39
35.809333,1.385
35.81,1.383
35.810667,1.393
35.811333,1.39
35.812,1.388
35.812667,1.403
35.813333,1.411
35.814,1.395
35.814667,1.393
35.815333,1.395
35.816,1.395
35.816667,1.395
35.817333,1.411
35.818,1.411
35.818667,1.395
35.819333,1.398
35.82,1.408
35.820667,1.406
35.821333,1.403
35.822,1.406
35.822667,1.411
35.823333,1.395
35.824,1.398
35.824667,1.406
35.825333,1.4
35.826,1.39
35.826667,1.403
35.827333,1.385
35.828,1.38
35.828667,1.39
35.829333,1.398
35.83,1.395
35.830667,1.39
35.831333,1.395
35.832,1.388
35.832667,1.385
35.833333,1.395
35.834,1.4
35.834667,1.393
35.835333,1.395
35.836,1.39
35.836667,1.388
35.837333,1.395
35.838,1.406
35.838667,1.393
35.839333,1.395
35.84,1.398
35.840667,1.39
35.841333,1.39
35.842,1.403
35.842667,1.395
35.843333,1.388
35.844,1.393
35.844667,1.393
35.845333,1.38
35.846,1.388
35.846667,1.395
35.847333,1.39
35.848,1.377
35.848667,1.385
35.849333,1.375
35.85,1.375
35.850667,1.383
35.851333,1.388
35.852,1.377
35.852667,1.38
35.853333,1.377
35.854,1.37
35.854667,1.38
35.855333,1.383
35.856,1.377
35.856667,1.383
35.857333,1.38
35.858,1.375
35.858667,1.383
35.859333,1.395
35.86,1.385
35.860667,1.39
35.861333,1.395
35.862,1.38
35.862667,1.385
35.863333,1.388
35.864,1.395
35.864667,1.385
35.865333,1.393
35.866,1.388
35.866667,1.38
35.867333,1.395
35.868,1.393
35.868667,1.39
35.869333,1.395
35.87,1.403
35.870667,1.383
35.871333,1.388
35.872,1.395
35.872667,1.395
35.873333,1.398
35.874,1.4
35.874667,1.393
35.875333,1.383
35.876,1.4
35.876667,1.395
35.877333,1.39
35.878,1.395
35.878667,1.393
35.879333,1.385
35.88,1.393
35.880667,1.403
35.881333,1.398
35.882,1.406
35.882667,1.408
35.883333,1.403
35.884,1.39
35.884667,1.398
35.885333,1.4
35.886,1.393
35.886667,1.398
35.887333,1.398
35.888,1.383
35.888667,1.385
35.889333,1.388
35.89,1.38
35.890667,1.38
35.891333,1.385
35.892,1.383
35.892667,1.375
35.893333,1.38
35.894,1.385
35.894667,1.383
35.895333,1.395
35.896,1.395
35.896667,1.385
35.897333,1.388
35.898,1.39
35.898667,1.383
35.899333,1.39
35.9,1.4
35.900667,1.39
35.901333,1.395
35.902,1.398
35.902667,1.39
35.903333,1.393
35.904,1.395
35.904667,1.406
35.905333,1.393
35.906,1.398
35.906667,1.403
35.907333,1.393
35.908,1.403
35.908667,1.413
35.909333,1.403
35.91,1.406
35.910667,1.411
35.911333,1.4
35.912,1.395
35.912667,1.406
35.913333,1.411
35.914,1.408
35.914667,1.411
35.915333,1.416
35.916,1.395
35.916667,1.403
35.917333,1.411
35.918,1.406
35.918667,1.406
35.919333,1.411
35.92,1.406
35.920667,1.393
35.921333,1.406
35.922,1.398
35.922667,1.395
35.923333,1.411
35.924,1.406
35.924667,1.4
35.925333,1.408
35.926,1.406
35.926667,1.395
35.927333,1.411
35.928,1.411
35.928667,1.403
35.929333,1.406
35.93,1.406
35.930667,1.403
35.931333,1.403
35.932,1.413
35.932667,1.408
35.933333,1.403
35.934,1.413
35.934667,1.4
35.935333,1.395
35.936,1.403
35.936667,1.408
35.937333,1.411
35.938,1.406
35.938667,1.411
35.939333,1.395
35.94,1.406
35.940667,1.411
35.941333,1.406
35.942,1.403
35.942667,1.408
35.943333,1.406
35.944,1.395
35.944667,1.403
35.945333,1.411
35.946,1.403
35.946667,1.411
35.947333,1.416
35.948,1.406
35.948667,1.4
35.949333,1.406
35.95,1.403
35.950667,1.406
35.951333,1.411
35.952,1.406
35.952667,1.403
35.953333,1.403
35.954,1.398
35.954667,1.393
35.955333,1.403
35.956,1.406
35.956667,1.398
35.957333,1.408
35.958,1.4
35.958667,1.398
35.959333,1.411
35.96,1.411
35.960667,1.406
35.961333,1.413
35.962,1.411
35.962667,1.4
35.963333,1.411
35.964,1.416
35.964667,1.406
35.965333,1.416
35.966,1.418
35.966667,1.413
35.967333,1.403
35.968,1.406
35.968667,1.395
35.969333,1.406
35.97,1.413
35.970667,1.398
35.971333,1.403
35.972,1.4
35.972667,1.395
35.973333,1.393
35.974,1.408
35.974667,1.406
35.975333,1.403
35.976,1.411
35.976667,1.403
35.977333,1.403
35.978,1.408
35.978667,1.406
35.979333,1.413
35.98,1.416
35.980667,1.408
35.981333,1.398
35.982,1.411
35.982667,1.4
35.983333,1.406
35.984,1.416
35.984667,1.411
35.985333,1.408
35.986,1.411
35.986667,1.39
35.987333,1.398
35.988,1.406
35.988667,1.403
35.989333,1.403
35.99,1.408
35.990667,1.4
35.991333,1.39
35.992,1.4
35.992667,1.395
35.993333,1.393
35.994,1.403
35.994667,1.406
35.995333,1.393
35.996,1.395
35.996667,1.398
35.997333,1.395
35.998,1.398
35.998667,1.408
35.999333,1.403
36,1.395
36.000667,1.4
36.001333,1.403
36.002,1.395
36.002667,1.4
36.003333,1.411
36.004,1.403
36.004667,1.403
36.005333,1.408
36.006,1.395
36.006667,1.388
36.007333,1.398
36.008,1.398
36.008667,1.395
36.009333,1.406
36.01,1.398
36.010667,1.395
36.011333,1.398
36.012,1.393
36.012667,1.395
36.013333,1.406
36.014,1.393
36.014667,1.398
36.015333,1.403
36.016,1.39
36.016667,1.395
36.017333,1.406
36.018,1.406
36.018667,1.408
36.019333,1.411
36.02,1.398
36.020667,1.4
36.021333,1.406
36.022,1.395
36.022667,1.406
36.023333,1.416
36.024,1.408
36.024667,1.4
36.025333,1.413
36.026,1.403
36.026667,1.406
36.027333,1.411
36.028,1.413
36.028667,1.406
36.029333,1.416
36.03,1.411
36.030667,1.4
36.031333,1.411
36.032,1.406
36.032667,1.403
36.033333,1.413
36.034,1.411
36.034667,1.406
36.035333,1.413
36.036,1.406
36.036667,1.4
36.037333,1.413
36.038,1.413
36.038667,1.406
36.039333,1.411
36.04,1.408
36.040667,1.398
36.041333,1.403
36.042,1.411
36.042667,1.403
36.043333,1.411
36.044,1.416
36.044667,1.4
36.045333,1.403
36.046,1.406
36.046667,1.395
36.047333,1.403
36.048,1.406
36.048667,1.403
36.049333,1.408
36.05,1.411
36.050667,1.4
36.051333,1.4
36.052,1.406
36.052667,1.403
36.053333,1.395
36.054,1.4
36.054667,1.406
36.055333,1.395
36.056,1.39
36.056667,1.406
36.057333,1.395
36.058,1.395
36.058667,1.398
36.059333,1.395
36.06,1.39
36.060667,1.388
36.061333,1.385
36.062,1.383
36.062667,1.388
36.063333,1.393
36.064,1.383
36.064667,1.388
36.065333,1.385
36.066,1.372
36.066667,1.38
36.067333,1.39
36.068,1.38
36.068667,1.388
36.069333,1.395
36.07,1.388
36.070667,1.38
36.071333,1.383
36.072,1.393
36.072667,1.383
36.073333,1.388
36.074,1.395
36.074667,1.385
36.075333,1.38
36.076,1.38
36.076667,1.38
36.077333,1.377
36.078,1.38
36.078667,1.385
36.079333,1.388
36.08,1.375
36.080667,1.39
36.081333,1.377
36.082,1.372
36.082667,1.377
36.083333,1.388
36.084,1.385
36.084667,1.388
36.085333,1.39
36.086,1.385
36.086667,1.375
36.087333,1.383
36.088,1.39
36.088667,1.383
36.089333,1.39
36.09,1.393
36.090667,1.385
36.091333,1.388
36.092,1.385
36.092667,1.377
36.093333,1.383
36.094,1.395
36.094667,1.39
36.095333,1.385
36.096,1.395
36.096667,1.395
36.097333,1.383
36.098,1.39
36.098667,1.395
36.099333,1.383
36.1,1.395
36.100667,1.395
36.101333,1.393
36.102,1.388
36.102667,1.395
36.103333,1.393
36.104,1.385
36.104667,1.39
36.105333,1.4
36.106,1.395
36.106667,1.39
36.107333,1.395
36.108,1.398
36.108667,1.39
36.109333,1.393
36.11,1.395
36.110667,1.398
36.111333,1.393
36.112,1.395
36.112667,1.403
36.113333,1.388
36.114,1.383
36.114667,1.395
36.115333,1.388
36.116,1.383
36.116667,1.393
36.117333,1.395
36.118,1.38
36.118667,1.383
36.119333,1.385
36.12,1.38
36.120667,1.377
36.121333,1.395
36.122,1.39
36.122667,1.383
36.123333,1.388
36.124,1.393
36.124667,1.383
36.125333,1.385
36.126,1.393
36.126667,1.388
36.127333,1.383
36.128,1.388
36.128667,1.395
36.129333,1.38
36.13,1.383
36.130667,1.385
36.131333,1.377
36.132,1.372
36.132667,1.383
36.133333,1.385
36.134,1.38
36.134667,1.39
36.135333,1.38
36.136,1.372
36.136667,1.383
36.137333,1.388
36.138,1.385
36.138667,1.385
36.139333,1.395
36.14,1.395
36.140667,1.385
36.141333,1.385
36.142,1.395
36.142667,1.393
36.143333,1.388
36.144,1.4
36.144667,1.4
36.145333,1.395
36.146,1.395
36.146667,1.4
36.147333,1.393
36.148,1.385
36.148667,1.393
36.149333,1.403
36.15,1.4
36.150667,1.39
36.151333,1.403
36.152,1.398
36.152667,1.385
36.153333,1.398
36.154,1.39
36.154667,1.388
36.155333,1.395
36.156,1.4
36.156667,1.395
36.157333,1.388
36.158,1.393
36.158667,1.395
36.159333,1.393
36.16,1.395
36.160667,1.403
36.161333,1.395
36.162,1.39
36.162667,1.395
36.163333,1.4
36.164,1.395
36.164667,1.383
36.165333,1.395
36.166,1.388
36.166667,1.385
36.167333,1.398
36.168,1.388
36.168667,1.383
36.169333,1.385
36.17,1.388
36.170667,1.375
